time,R,phase_diff,phase_a,phase_b
0.0,1.0,-0.0,-1.4457639570017473,-1.4457639570017473
0.01,1.0,-0.0,-1.38360622330807,-1.38360622330807
0.02,1.0,-0.0,-1.3854840582969075,-1.3854840582969075
0.03,1.0,-0.0,-1.3504646714070332,-1.3504646714070332
0.04,0.9999999999999999,-0.0,-1.3524695968391103,-1.3524695968391103
0.05,1.0,-2.6925120807976134e-17,-1.325558916653696,-1.325558916653696
0.06,0.9999999999999999,-0.0,-1.3276601711583655,-1.3276601711583655
0.07,1.0,-0.0,-1.3049290805069518,-1.3049290805069518
0.08,1.0,-0.0,-1.3071237239264288,-1.3071237239264288
0.09,1.0000000000000002,-0.0,-1.2870607195064205,-1.2870607195064205
0.1,1.0,-0.0,-1.289352532646416,-1.289352532646416
0.11,1.0,-0.0,-1.2712099694017547,-1.2712099694017547
0.12,1.0000000000000002,-0.0,-1.2736040554998247,-1.2736040554998247
0.13,1.0,-0.0,-1.2569572536616955,-1.2569572536616955
0.14,0.9999999999999999,-0.0,-1.2594581782176772,-1.2594581782176772
0.15,1.0,-0.0,-1.244043855343435,-1.244043855343435
0.16,1.0,-0.0,-1.2466547520679254,-1.2466547520679254
0.17,1.0,-0.0,-1.2322993405725915,-1.2322993405725915
0.18,0.9999999999999999,-0.0,-1.2350212323132668,-1.2350212323132668
0.19,0.9999999999999999,-0.0,-1.2216045174656152,-1.2216045174656152
0.2,1.0,-0.0,-1.224435584506918,-1.224435584506918
0.21,1.0,-0.0,-1.2118701864191437,-1.2118701864191437
0.22,1.0,-0.0,-1.2148048672173066,-1.2148048672173066
0.23,1.0,-0.0,-1.2030235003122403,-1.2030235003122403
0.24,1.0000000000000002,-0.0,-1.2060513630784222,-1.2060513630784222
0.25,1.0,-0.0,-1.1949981394299976,-1.1949981394299976
0.26,1.0,-0.0,-1.198102484372617,-1.198102484372617
0.27,1.0,-0.0,-1.1877263769070965,-1.1877263769070965
0.28,0.9999999999999999,-0.0,-1.1908825417127948,-1.1908825417127948
0.29,0.9999999999999999,-0.0,-1.1811319929915922,-1.1811319929915922
0.3,0.9999999999999999,-0.0,-1.184305347778065,-1.184305347778065
0.31,1.0,-0.0,-1.1751234586659747,-1.1751234586659747
0.32,1.0,-0.0,-1.1782670957138797,-1.1782670957138797
0.33,1.0,-0.0,-1.1695870851171284,-1.1695870851171284
0.34,1.0,-0.0,-1.1726392353380914,-1.1726392353380914
0.35,1.0,-0.0,-1.1643800289416588,-1.1643800289416588
0.36,1.0,-0.0,-1.1672612714618902,-1.1672612714618902
0.37,1.0,-0.0,-1.1593232003769112,-1.1593232003769112
0.38,0.9999999999999999,-0.0,-1.1619335715845625,-1.1619335715845625
