time,R,phase_diff,phase_a,phase_b
0.0,0.9892138357450966,-0.29401510770072825,-1.5707963267948966,-1.2767812190941683
0.01,0.9895404245196444,-0.2895218167470188,-1.5451085246242695,-1.2555867078772507
0.02,0.9895358704607629,-0.28958494855222283,-1.519406277134396,-1.229821328582173
0.03,0.9896365278775333,-0.2881863565952905,-1.4941086722862476,-1.205922315690957
0.04,0.989632228529943,-0.2882462319691776,-1.4685203395220094,-1.1802741075528318
0.05,0.9896892876683576,-0.2874505825469525,-1.4433345479210544,-1.155883965374102
0.06,0.9896854446584454,-0.28750423928685254,-1.4178069774675504,-1.1303027381806978
0.07,0.9897242273004029,-0.2869622925375817,-1.3926802531848856,-1.105717960647304
0.08,0.9897208634805501,-0.2870093386435373,-1.3671918812479282,-1.080182542604391
0.09,0.9897496914976945,-0.28660590360211646,-1.3421025888267226,-1.0554966852246062
0.1,0.9897467904360747,-0.2866465281640372,-1.3166421017288974,-1.0299955735648603
0.11,0.989769400334494,-0.2863297624494838,-1.2915787028774095,-1.0052489404279257
0.12,0.9897669357468089,-0.28636430833517534,-1.26613932033096,-0.9797750119957847
0.13,0.9897853157229832,-0.2861065782450047,-1.2410947467611841,-0.9549881685161794
0.14,0.9897832598121968,-0.28613541835665157,-1.2156720607131173,-0.9295366423564657
0.15,0.989798588744516,-0.2859203160846934,-1.1906415871001728,-0.9047212710154793
0.16,0.9897969148126364,-0.2859438132442374,-1.1652325708574234,-0.8792887576131859
0.17,0.9898099465106283,-0.2857608352349521,-1.1402128396479219,-0.8544520044129698
0.18,0.9898086297139804,-0.285779329655104,-1.1148153328039303,-0.8290360031488263
0.19,0.9898198738617825,-0.2856213672196327,-1.0898038473657383,-0.8041824801461057
0.2,0.9898188913117558,-0.28563517394799665,-1.0644162631801963,-0.7787810892321997
0.21,0.989828707698434,-0.2854972049444683,-1.0394110999639,-0.7539138950194316
0.22,0.9898280383312325,-0.2855066149830047,-1.014032247696837,-0.7285256327138323
0.23,0.9898366898004871,-0.2853849679179178,-0.9890318816056729,-0.7036469136877551
0.24,0.9898363141764642,-0.2853902505827309,-0.9636608529185886,-0.6782706023358577
0.25,0.9898439982079549,-0.2852821653086285,-0.938664045791842,-0.6533818804832136
0.26,0.9898438983030705,-0.2852835708536305,-0.9133001390339975,-0.6280165681803671
0.27,0.9898507667765295,-0.28518692343322605,-0.8883058654619629,-0.6031189420287368
0.28,0.9898509257894594,-0.2851846855508423,-0.8629485334554935,-0.5777638479046513
0.29,0.989857097853446,-0.2850978089866593,-0.8379559297541485,-0.5528581207674891
0.3,0.9898575000358127,-0.28509214704692604,-0.8126047427401699,-0.5275125956932439
0.31,0.9898630707701219,-0.28501371053221225,-0.7876130708684251,-0.5025993603362129
0.32,0.9898637012806947,-0.28500483152753386,-0.7622676895637246,-0.47726285803619073
0.33,0.9898687476948146,-0.2849337567832418,-0.7372763110034402,-0.4523425542201984
0.34,0.98986959247592,-0.284921856990049,-0.7119364665927271,-0.4270146096026781
0.35,0.9898741777654518,-0.28485725886766877,-0.6869448230590682,-0.40208756419139946
0.36,0.9898752234389949,-0.2848425252527914,-0.66161030206235,-0.37676777680955864
0.37,0.9898794000708855,-0.28478366866000804,-0.6366179010103893,-0.3518342323503813
0.38,0.989880633851276,-0.2847662800638388,-0.6112885336511288,-0.32652225358729
0.39,0.9898844458423532,-0.28471254813869773,-0.5862949372209627,-0.3015823890822649
0.4,0.9898858554638335,-0.28469267626628963,-0.5609705883560802,-0.2762779120897905
0.41,0.9898893400917061,-0.2846435464700364,-0.5359754048281212,-0.2513318583580848
0.42,0.9898909137478744,-0.2846213567182605,-0.5106559667846664,-0.22603461006640596
0.43,0.9898941028547633,-0.28457638260932105,-0.48565884389677394,-0.20108246128745288
0.44,0.9898958291484071,-0.28455203475462404,-0.4603442307494719,-0.17579219599484786
0.45,0.989898750148058,-0.28451083190808557,-0.4353448504145088,-0.15083401850642325
0.46,0.9899006180496915,-0.2844844806758822,-0.41003499336739296,-0.1255505126915107
0.47,0.9899032947143834,-0.28444671567439733,-0.38503306745726135,-0.10058635178286399
0.48,0.9899052935281483,-0.28441851120796,-0.35972791108221946,-0.07530939987425947
0.49,0.989907746610565,-0.28438389293989047,-0.3347231780329749,-0.05033928509308437
0.5,0.9899098659463568,-0.28435398118384164,-0.30942267718128824,-0.02506869599744658
0.51,0.9899121136758867,-0.2843222538964888,-0.2844148992365188,-9.264534002991807e-05
0.52,0.9899143434267627,-0.2842907769076758,-0.25911901648485447,0.025171760422821265
0.53,0.9899164019092049,-0.28426171461093414,-0.2341079774394208,0.05015373717151334
0.54,0.9899187322332696,-0.28422881080745976,-0.20881668096469888,0.07541212984276091
0.55,0.9899206157754588,-0.2842022127275218,-0.18380218430362566,0.10040002842389613
0.56,0.9899230370815538,-0.28416801708510386,-0.15851544610549972,0.12565257097960417
0.57,0.9899247584570493,-0.28414370394257993,-0.133497313456912,0.15064639048566797
0.58,0.9899272613936758,-0.28410834814600594,-0.10821510786467012,0.1758932402813358
0.59,0.9899288320617813,-0.2840861590870972,-0.08319317770364579,0.2008929813834514
0.6,0.9899314075087681,-0.2840497716434121,-0.05791548011797691,0.22613429152543524
0.61,0.9899328377962838,-0.28402956169269855,-0.03288960667176125,0.2511399550209373
0.62,0.9899354768587871,-0.2839922680118173,-0.007616392502182445,0.2763758755096348
0.63,0.9899367761117733,-0.28397390594487587,0.01741355518246385,0.3013874611273396
0.64,0.9899394701162513,-0.283935828392498,0.042682311415769024,0.32661813980826704
0.65,0.989940646827488,-0.2839191949488593,0.06771645027435379,0.35163564522321317
0.66,0.9899433873193443,-0.2838804528759178,0.09298077569939703,0.37686122857531473
0.67,0.9899444492359637,-0.2838654392497505,0.11801920934571308,0.4018846485954635
0.68,0.9899472279785969,-0.2838261490020485,0.1432791333785794,0.42710528238062795
0.69,0.9899481821934341,-0.2838126555609241,0.16832195271520556,0.4521346082761296
0.7,0.9899509911684594,-0.28377293047215063,0.19357750759749576,0.4773504380696465
0.71,0.9899518441979627,-0.283760865664184,0.21862479135725402,0.502385657021438
0.72,0.9899546756064079,-0.28372081603510757,0.24387601260466787,0.5275968286397755
0.73,0.9899554334573842,-0.283710095452572,0.26892782783643226,0.5526379232890043
0.74,0.9899582797216848,-0.283669828518844,0.29417475460971554,0.5778445831285596
0.75,0.9899589479487289,-0.28366037409240286,0.31923115711958966,0.6028915312119926
0.76,0.9899618017153667,-0.2836199939831498,0.3444738325271589,0.6280938265103088
0.77,0.9899623854704743,-0.28361173328569855,0.36953486728403917,0.6531466005697377
0.78,0.9899652396131245,-0.28357134097480047,0.3947733386240963,0.6783446795988968
0.79,0.9899657436887198,-0.2835642066176708,0.41983904013709045,0.7034032467547612
0.8,0.9899685913117872,-0.28352389986943116,0.44507335908580486,0.7285972589552361
0.81,0.9899690201781755,-0.2835178289768091,0.47014375175963835,0.7536615807364475
0.82,0.989971854620611,-0.2834777022875236,0.49537397451098597,0.7788516767985095
0.83,0.9899722124586937,-0.2834726360373548,0.5204490729845055,0.8039217090218602
0.84,0.9899750272979997,-0.2834327805741327,0.5456752603465341,0.8291080409206668
0.85,0.9899753180279466,-0.2834286637957827,0.5707550698185021,0.8541837336142848
0.86,0.989978107084283,-0.2833891673338258,0.595977287270152,0.8793664546039778
0.87,0.9899783343907387,-0.2833859481543694,0.6210618038158185,0.9044477519701879
0.88,0.9899810917310586,-0.28334689501380195,0.6462801215278628,0.9296270165416648
0.89,0.9899812590853717,-0.28334452454614556,0.6713693324091736,0.9547138569553192
0.9,0.9899839790275153,-0.28330599552936,0.6965838252324217,0.9798898207617817
0.91,0.9899840897073973,-0.2833044275964563,0.7216777092042214,1.0049821368006777
0.92,0.9899867668240854,-0.28326649992686903,0.7468884566277396,1.0301549565546086
0.93,0.989986823931044,-0.2832656908172111,0.7719869842418832,1.0552526750590943
0.94,0.9899894530537173,-0.2832284380801999,0.7971940703237088,1.0804225084039087
0.95,0.9899894595285565,-0.28322834633047594,0.822297204232637,1.105525550563113
0.96,0.9899920357510118,-0.28319183841723433,0.8475007175051912,1.1306925559224255
0.97,0.989991994387645,-0.2831924246186873,0.8726084127662012,1.1558008373848885
0.98,0.9899945130694248,-0.2831567276736212,0.8978084461184136,1.1809651737920348
0.99,0.9899944265272146,-0.28315795429912144,0.9229206504995955,1.2060786047987169
1.0,0.9899968832967108,-0.28312313067137834,0.9481173010375776,1.231240431708956
1.01,0.9899967541115176,-0.28312496192068565,0.973233955326153,1.2563589172468386
1.02,0.9899991448687552,-0.28309107012032675,0.9984273242141112,1.281518394334438
1.03,0.9899989754628454,-0.2830934717813501,1.0235483625277093,1.3066418343090593
1.04,0.9900012963819158,-0.28306056644064265,1.0487385548106773,1.33179912125132
1.05,0.990001089072866,-0.2830635057648365,1.0738639049119145,1.356927410676751
1.06,0.99000333660398,-0.28303163760506833,1.099051029321779,1.3820826669268473
1.07,0.9900030936126943,-0.28303508319533166,1.1241806129363527,1.4072156961316844
1.08,0.9900052644838329,-0.2830042989995298,1.1493647816825698,1.4323690806820997
1.09,0.9900049879417683,-0.28300822070922216,1.1744985148209486,1.4575067355301707
1.1,0.9900070791599092,-0.28297856330109217,1.1996798433672755,1.4826584066683677
1.11,0.9900067711155983,-0.28298293214294223,1.2248176366499592,1.5078005687929015
1.12,0.9900087799674995,-0.282954440372321,1.2499962434784675,1.5329506838507885
1.13,0.9900084423924451,-0.28295922843617705,1.2751380024646772,1.5580972309008543
1.14,0.9900103664449681,-0.28293193717124066,1.3003140088282714,1.583245945999512
1.15,0.9900100012389766,-0.2829371175497377,1.3254596343478535,1.6083967518975912
1.16,0.9900118383389385,-0.2829110576761762,1.3506331640124658,1.633544221688642
1.17,0.9900114473349448,-0.28291660439752175,1.375782552500713,1.6586991568982348
1.18,0.9900131956084849,-0.28289180282485454,1.4009537314783262,1.6838455343031808
1.19,0.990012780576925,-0.2828976907920129,1.4261067753133545,1.7090044661053674
1.2,0.990014438428379,-0.28287417046719265,1.4512757315869507,1.7341499020541433
1.21,0.9900140010811495,-0.2828803754028619,1.4764323194292066,1.7593126948320685
1.22,0.9900155671914224,-0.2828581553312721,1.5015991826707393,1.7844573380020115
1.23,0.9900151091854685,-0.28286465372809105,1.5267591998041676,1.8096238535322586
1.24,0.9900165825099023,-0.2828437490020194,1.5519241010866103,1.8347678500886297
1.25,0.990016105450467,-0.2828505180775329,1.5770874297609652,1.859937947838498
1.26,0.9900174852161993,-0.2828309399121742,1.6022505012654789,1.885081441177653
1.27,0.9900169906597664,-0.28283795756811214,1.627417021039222,1.9102549786073342
1.28,0.9900182763625776,-0.28281971334511846,1.6525783957584603,1.9353981091035788
1.29,0.9900177658195325,-0.2828269581306188,1.677747983841664,1.9605749419722829
1.3,0.9900189572201841,-0.28281005144919513,1.7029077952802159,1.985717846729411
1.31,0.990018432157219,-0.28281750252761517,1.728080326876853,2.010897829404468
1.32,0.9900195292772821,-0.28280193326313197,1.7532387087498045,2.0360406420129364
1.33,0.9900189911195683,-0.282809570382151,1.7784140573987968,2.0612236277809477
1.34,0.9900199942367472,-0.2827953347522112,1.803571143329379,2.0863664780815903
1.35,0.9900194443698902,-0.2828031382169332,1.8287491812437444,2.1115523194606776
1.36,0.9900203540128468,-0.28279022885481503,1.8539051044610146,2.1366953333158296
