time,R,phase_diff,phase_a,phase_b
0.0,0.9895587111419112,-0.2892681759997824,-1.5707963267948966,-1.2815281507951142
0.01,0.9897174053701756,-0.287057695506518,-1.558058357438999,-1.271000661932481
0.02,0.9897164482315779,-0.28707107832892675,-1.5453185075960811,-1.2582474292671544
0.03,0.9897673391431346,-0.2863586542514318,-1.532679896052279,-1.2463212418008471
0.04,0.9897662839604618,-0.2863734436689445,-1.519970905720967,-1.2335974620520225
0.05,0.9897959235580321,-0.2859577266863869,-1.5073628461794488,-1.221405119493062
0.06,0.9897948698848601,-0.28597251551052977,-1.4946711717748011,-1.2086986562642714
0.07,0.9898154758960467,-0.2856831619892699,-1.482080221642657,-1.196397059653387
0.08,0.9898144565235728,-0.28569748305421955,-1.4694001833219104,-1.1837027002676908
0.09,0.9898300819242707,-0.285477884959406,-1.4568206922074427,-1.1713428072480367
0.1,0.9898291102016953,-0.2854915463605611,-1.444149205979408,-1.158657659618847
0.11,0.9898415902302845,-0.28531604082646944,-1.4315780946981833,-1.1462620538717139
0.12,0.9898406718522983,-0.2853289595492752,-1.418913245037855,-1.1335842854885798
0.13,0.9898509911119424,-0.28518376622410563,-1.4063485916569591,-1.1211648254328535
0.14,0.9898501282512658,-0.2851959095987824,-1.3936890857751816,-1.1084931761763992
0.15,0.9898588753051661,-0.285072785105009,-1.38112958517033,-1.096056800065321
0.16,0.9898580683618102,-0.28508414593997267,-1.3684744998696303,-1.0833903539296577
0.17,0.9898656225661974,-0.284977773819121,-1.3559192130702176,-1.0709414392510965
0.18,0.9898648710018849,-0.28498835849887794,-1.3432678615646543,-1.0582795030657763
0.19,0.9898714908599001,-0.2848951140879785,-1.330716083891601,-1.0458209698036225
0.2,0.9898707936297261,-0.2849049363939056,-1.318067939207573,-1.0331630028136674
0.21,0.9898766630003607,-0.28482224049194493,-1.3055191244335622,-1.0206968839416173
0.22,0.9898760187891196,-0.284831318205903,-1.2928737723171086,-1.0080424541112056
0.23,0.989881272965585,-0.28475727212992546,-1.2803274860407377,-0.9955702139108121
0.24,0.9898806803223434,-0.28476562509148123,-1.2676845944657416,-0.9829189693742604
0.25,0.9898854216550546,-0.28469879195031284,-1.2551404839220337,-0.9704416919717209
0.26,0.9898848790717533,-0.28470644091574365,-1.2424997825112347,-0.9577933415954911
0.27,0.9898891867895077,-0.2846457080560776,-1.2299575561971021,-0.9453118481410245
0.28,0.9898886927474649,-0.2846526740186473,-1.217318821853329,-0.9326661478346817
0.29,0.9898926293814863,-0.2845971630183175,-1.204778235302355,-0.9201810722840376
0.3,0.9898921823788869,-0.2846034668027011,-1.192141281887351,-0.9075378150846499
